Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
MORP00GBR,2025,9,6,12,53,32,2025-09-06T12:53:32.000Z,55.213,-1.685,144.5,1757163212,16.96,141,81,-5.4,1010.2,56,2025-09-06 12:53:32+00:00,2.7136,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,13,2.3990872561444916,0.40875912961665434,0.6108307740013357
MORP00GBR,2025,9,7,12,53,29,2025-09-07T12:53:29.000Z,55.213,-1.685,144.5,1757249609,20.62,105,73,-0.2,1012.7,53,2025-09-07 12:53:29+00:00,3.2992000000000004,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,13,2.628257881373791,0.4137288179659589,0.6060992594534718
MORP00GBR,2025,9,8,12,53,25,2025-09-08T12:53:25.000Z,55.213,-1.685,144.5,1757336005,16.53,319,24,0.0,1015.7,64,2025-09-08 12:53:25+00:00,2.6448,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,13,2.6580460178498226,0.4758115181931938,0.5469918912143852
MQZG00NZL,2025,8,20,12,56,13,2025-08-20T12:56:13.000Z,-43.703,172.655,154.68,1755694573,19.85,23,10,10.6,1003.6,73,2025-08-20 12:56:13+00:00,3.176,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,14,2.767803985898762,0.6193042776179992,0.41037606522871195
MQZG00NZL,2025,8,21,12,56,9,2025-08-21T12:56:09.000Z,-43.703,172.655,154.68,1755780969,21.11,346,75,6.6,1021.9,65,2025-08-21 12:56:09+00:00,3.3776,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,14,2.9849863334109816,0.6126907899260052,0.4166725995438201
MQZG00NZL,2025,8,22,12,56,4,2025-08-22T12:56:04.000Z,-43.703,172.655,154.68,1755867364,19.49,135,51,6.6,1011.7,73,2025-08-22 12:56:04+00:00,3.1184,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,14,2.567712021518687,0.5216478122891542,0.5033523152305994
MQZG00NZL,2025,8,23,12,55,58,2025-08-23T12:55:58.000Z,-43.703,172.655,154.68,1755953758,20.19,186,58,4.1,1004.6,47,2025-08-23 12:55:58+00:00,3.2304000000000004,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,14,2.413869919020886,0.6576323146255659,0.37388491086533016
MQZG00NZL,2025,8,24,12,55,53,2025-08-24T12:55:53.000Z,-43.703,172.655,154.68,1756040153,6.37,53,63,8.4,1020.1,63,2025-08-24 12:55:53+00:00,1.0192,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,14,2.1535836573841487,0.6308334906780502,0.3993993931549614
MQZG00NZL,2025,8,25,12,55,47,2025-08-25T12:55:47.000Z,-43.703,172.655,154.68,1756126547,21.42,253,4,6.4,1019.1,57,2025-08-25 12:55:47+00:00,3.4272000000000005,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,14,2.9666985316084005,0.5266299903548132,0.4986089095397752
MQZG00NZL,2025,8,26,12,55,42,2025-08-26T12:55:42.000Z,-43.703,172.655,154.68,1756212942,18.65,152,9,8.3,1005.5,45,2025-08-26 12:55:42+00:00,2.984,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,14,2.4295950744382866,0.4556362326266654,0.5662002701821927
MQZG00NZL,2025,8,27,12,55,38,2025-08-27T12:55:38.000Z,-43.703,172.655,154.68,1756299338,13.86,75,82,3.6,1010.6,60,2025-08-27 12:55:38+00:00,2.2176,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,14,2.314329876952594,0.4193412507899768,0.6007558041522019
MQZG00NZL,2025,8,28,12,55,34,2025-08-28T12:55:34.000Z,-43.703,172.655,154.68,1756385734,24.15,210,80,5.0,1010.8,61,2025-08-28 12:55:34+00:00,3.864,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,14,2.5512168765207868,0.5866578704512411,0.44145788356177185
MQZG00NZL,2025,8,29,12,55,29,2025-08-29T12:55:29.000Z,-43.703,172.655,154.68,1756472129,12.18,268,89,8.0,1018.3,56,2025-08-29 12:55:29+00:00,1.9488,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,14,2.3367338507259996,0.5142049293445626,0.5104384957826078
MQZG00NZL,2025,8,30,12,55,24,2025-08-30T12:55:24.000Z,-43.703,172.655,154.68,1756558524,23.97,102,5,8.1,1013.2,62,2025-08-30 12:55:24+00:00,3.8352,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,14,2.498366277522141,0.543260343846299,0.48277557071640664
MQZG00NZL,2025,8,31,12,55,20,2025-08-31T12:55:20.000Z,-43.703,172.655,154.68,1756644920,14.13,104,32,8.8,1011.5,61,2025-08-31 12:55:20+00:00,2.2608,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,14,2.3337601391339517,0.35188234674544155,0.664981720031685
MQZG00NZL,2025,9,1,12,55,16,2025-09-01T12:55:16.000Z,-43.703,172.655,154.68,1756731316,22.56,242,22,2.4,1009.5,67,2025-09-01 12:55:16+00:00,3.6096,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,14,2.7077313475229228,0.7073336312873677,0.3265655446788732
MQZG00NZL,2025,9,2,12,55,12,2025-09-02T12:55:12.000Z,-43.703,172.655,154.68,1756817712,17.11,103,58,7.2,1019.8,56,2025-09-02 12:55:12+00:00,2.7376,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,14,2.3460652393371255,0.43732640295109476,0.5836325957908997
MQZG00NZL,2025,9,3,12,55,8,2025-09-03T12:55:08.000Z,-43.703,172.655,154.68,1756904108,7.24,225,78,1.5,1012.3,57,2025-09-03 12:55:08+00:00,1.1584,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,14,2.174927106368534,0.5074064576894062,0.5169111486490828
MQZG00NZL,2025,9,4,12,55,4,2025-09-04T12:55:04.000Z,-43.703,172.655,154.68,1756990504,12.47,157,11,6.2,1016.8,62,2025-09-04 12:55:04+00:00,1.9952,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,14,2.4588343150288186,0.46090042700079825,0.5611883638988784
MQZG00NZL,2025,9,5,12,55,0,2025-09-05T12:55:00.000Z,-43.703,172.655,154.68,1757076900,22.15,3,66,3.9,1005.2,47,2025-09-05 12:55:00+00:00,3.544,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,14,2.970159802554508,0.7365289451045542,0.2987694250137831
MQZG00NZL,2025,9,6,12,54,55,2025-09-06T12:54:55.000Z,-43.703,172.655,154.68,1757163295,13.56,218,28,1.1,1013.7,62,2025-09-06 12:54:55+00:00,2.1696,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,14,2.386606936880974,0.3831521279856213,0.6352105524156834
MQZG00NZL,2025,9,7,12,54,51,2025-09-07T12:54:51.000Z,-43.703,172.655,154.68,1757249691,8.27,61,0,6.0,1014.9,61,2025-09-07 12:54:51+00:00,1.3232,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,14,2.166914443371526,0.6820920972204837,0.3505973706714588
MQZG00NZL,2025,9,8,12,54,47,2025-09-08T12:54:47.000Z,-43.703,172.655,154.68,1757336087,18.45,70,79,5.5,1011.5,47,2025-09-08 12:54:47+00:00,2.952,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,14,2.590895774355032,0.567489304237287,0.4597077905032624
MRC100USA,2025,8,20,12,57,53,2025-08-20T12:57:53.000Z,38.499,282.629,27.2,1755694673,17.16,85,10,9.7,1020.6,47,2025-08-20 12:57:53+00:00,2.7456,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,15,2.4118605491943508,0.6488349744261935,0.38226063590282966
MRC100USA,2025,8,21,12,57,46,2025-08-21T12:57:46.000Z,38.499,282.629,27.2,1755781066,10.4,163,48,8.8,1008.6,55,2025-08-21 12:57:46+00:00,1.6640000000000001,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,15,2.281903677096303,0.427587367634324,0.592904884925471
MRC100USA,2025,8,22,12,57,41,2025-08-22T12:57:41.000Z,38.499,282.629,27.2,1755867461,22.45,354,75,7.7,1011.7,59,2025-08-22 12:57:41+00:00,3.592,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,15,3.0354472344611882,0.6265735761888322,0.4034551499674005
MRC100USA,2025,8,23,12,57,36,2025-08-23T12:57:36.000Z,38.499,282.629,27.2,1755953856,15.91,163,63,13.5,1004.4,55,2025-08-23 12:57:36+00:00,2.5456,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,15,2.4279307234537004,0.47380548390080474,0.5489017857129569
MRC100USA,2025,8,24,12,57,31,2025-08-24T12:57:31.000Z,38.499,282.629,27.2,1756040251,23.3,164,4,9.9,1020.0,64,2025-08-24 12:57:31+00:00,3.728,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,15,2.6398863083428235,0.6555507070749893,0.3758667567510737
MRC100USA,2025,8,25,12,57,24,2025-08-25T12:57:24.000Z,38.499,282.629,27.2,1756126644,20.89,343,49,10.4,1014.6,53,2025-08-25 12:57:24+00:00,3.3424,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,15,2.5541030287081625,0.6968593284786586,0.33653786339078506
MRC100USA,2025,8,26,12,57,19,2025-08-26T12:57:19.000Z,38.499,282.629,27.2,1756213039,21.75,22,51,8.6,1005.3,52,2025-08-26 12:57:19+00:00,3.48,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,15,2.7603229215750327,0.6561651362084406,0.3752817743177259
MRC100USA,2025,8,27,12,57,15,2025-08-27T12:57:15.000Z,38.499,282.629,27.2,1756299435,18.11,21,52,10.3,1011.0,59,2025-08-27 12:57:15+00:00,2.8976,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,15,2.4803093778907024,0.42723787591792944,0.5932376271467634
MRC100USA,2025,8,28,12,57,10,2025-08-28T12:57:10.000Z,38.499,282.629,27.2,1756385830,6.79,202,14,10.7,1019.6,46,2025-08-28 12:57:10+00:00,1.0864,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,15,1.945435128923063,0.5969294699862944,0.43167855350846196
MRC100USA,2025,8,29,12,57,5,2025-08-29T12:57:05.000Z,38.499,282.629,27.2,1756472225,10.0,256,27,12.9,1014.4,61,2025-08-29 12:57:05+00:00,1.6,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,15,2.340659330640934,0.5892525978473632,0.4389875092526442
MRC100USA,2025,8,30,12,57,1,2025-08-30T12:57:01.000Z,38.499,282.629,27.2,1756558621,13.13,10,68,12.0,1006.9,65,2025-08-30 12:57:01+00:00,2.1008,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,15,2.378151309583308,0.5960982744204872,0.43246991377802224
MRC100USA,2025,8,31,12,56,57,2025-08-31T12:56:57.000Z,38.499,282.629,27.2,1756645017,22.67,238,76,9.8,1023.0,57,2025-08-31 12:56:57+00:00,3.6272,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,15,2.752735601061569,0.7925125768753594,0.24546882555005733
MRC100USA,2025,9,1,12,56,52,2025-09-01T12:56:52.000Z,38.499,282.629,27.2,1756731412,8.75,326,44,9.9,1004.0,47,2025-09-01 12:56:52+00:00,1.4000000000000001,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,15,1.8718138549193748,0.6996435198469987,0.3338871052270096
MRC100USA,2025,9,2,12,56,49,2025-09-02T12:56:49.000Z,38.499,282.629,27.2,1756817809,7.5,255,37,5.9,1011.6,46,2025-09-02 12:56:49+00:00,1.2,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,15,1.8556959889615698,0.633829977554102,0.3965465138092159
MRC100USA,2025,9,3,12,56,44,2025-09-03T12:56:44.000Z,38.499,282.629,27.2,1756904204,13.07,17,81,7.5,1017.0,48,2025-09-03 12:56:44+00:00,2.0912,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,15,2.3668396835124517,0.4765141331783463,0.5463229492626707
MRC100USA,2025,9,4,12,56,39,2025-09-04T12:56:39.000Z,38.499,282.629,27.2,1756990599,17.67,82,74,10.8,1014.8,57,2025-09-04 12:56:39+00:00,2.8272000000000004,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,15,2.524650471739691,0.4684732574159963,0.5539784636476823
MRC100USA,2025,9,5,12,56,35,2025-09-05T12:56:35.000Z,38.499,282.629,27.2,1757076995,12.11,23,24,8.2,1022.5,65,2025-09-05 12:56:35+00:00,1.9376,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,15,2.130684440638105,0.513233318980922,0.5113635414287929
MRC100USA,2025,9,6,12,56,30,2025-09-06T12:56:30.000Z,38.499,282.629,27.2,1757163390,19.72,122,55,8.0,1003.1,56,2025-09-06 12:56:30+00:00,3.1552,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,15,2.5899577141814096,0.49701297288115276,0.5268065225873976
MRC100USA,2025,9,7,12,56,25,2025-09-07T12:56:25.000Z,38.499,282.629,27.2,1757249785,10.91,92,82,10.2,1020.0,63,2025-09-07 12:56:25+00:00,1.7456,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,15,2.2464038783617424,0.5113838512130975,0.5131243729003462
MRC100USA,2025,9,8,12,56,20,2025-09-08T12:56:20.000Z,38.499,282.629,27.2,1757336180,13.65,52,41,8.5,1012.7,51,2025-09-08 12:56:20+00:00,2.184,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,15,2.2271248283632854,0.4270453645275753,0.5934209123711212
MRL100NZL,2025,8,20,12,59,18,2025-08-20T12:59:18.000Z,-41.576,173.741,147.2,1755694758,24.04,133,61,11.9,1022.5,65,2025-08-20 12:59:18+00:00,3.8464,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,16,2.884803062322989,0.876187871707036,0.16580369426505603
MRL100NZL,2025,8,21,12,59,13,2025-08-21T12:59:13.000Z,-41.576,173.741,147.2,1755781153,11.39,89,49,9.0,1007.4,57,2025-08-21 12:59:13+00:00,1.8224,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,16,2.2544228398410344,0.48950058048261075,0.5339588813319733
MRL100NZL,2025,8,22,12,59,9,2025-08-22T12:59:09.000Z,-41.576,173.741,147.2,1755867549,12.3,56,63,7.6,1022.7,64,2025-08-22 12:59:09+00:00,1.9680000000000002,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,16,2.1704140830761087,0.544393386547191,0.4816968294260454
MRL100NZL,2025,8,23,12,59,5,2025-08-23T12:59:05.000Z,-41.576,173.741,147.2,1755953945,21.95,215,61,7.2,1010.7,58,2025-08-23 12:59:05+00:00,3.512,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,16,2.5849145514872407,0.531336159625348,0.4941282848399664
MRL100NZL,2025,8,24,12,59,1,2025-08-24T12:59:01.000Z,-41.576,173.741,147.2,1756040341,22.68,288,35,5.2,1007.6,68,2025-08-24 12:59:01+00:00,3.6288,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,16,2.9558863994783877,0.5318018132017219,0.49368494785059835
MRL100NZL,2025,8,25,12,58,57,2025-08-25T12:58:57.000Z,-41.576,173.741,147.2,1756126737,21.8,333,22,12.4,1009.1,54,2025-08-25 12:58:57+00:00,3.488,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,16,2.607847123948977,0.6955858545833686,0.33775030566852515
MRL100NZL,2025,8,26,12,58,52,2025-08-26T12:58:52.000Z,-41.576,173.741,147.2,1756213132,5.98,193,67,7.0,1004.6,49,2025-08-26 12:58:52+00:00,0.9568000000000001,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,16,2.006597006215946,0.6309754024455055,0.39926428255143187
MRL100NZL,2025,8,27,12,58,48,2025-08-27T12:58:48.000Z,-41.576,173.741,147.2,1756299528,22.57,172,8,9.9,1013.3,59,2025-08-27 12:58:48+00:00,3.6112,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,16,2.5355099225338287,0.4752689634864941,0.5475084438243936
MRL100NZL,2025,8,28,12,58,44,2025-08-28T12:58:44.000Z,-41.576,173.741,147.2,1756385924,17.62,192,56,7.7,1021.2,52,2025-08-28 12:58:44+00:00,2.8192000000000004,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,16,2.500054895635981,0.5435057160370028,0.4825419580613759
MRL100NZL,2025,8,29,12,58,41,2025-08-29T12:58:41.000Z,-41.576,173.741,147.2,1756472321,22.08,137,32,12.1,1015.4,52,2025-08-29 12:58:41+00:00,3.5328,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,16,2.587060009148231,0.5245010864214797,0.5006357851149774
MRL100NZL,2025,8,30,12,58,37,2025-08-30T12:58:37.000Z,-41.576,173.741,147.2,1756558717,17.28,314,2,10.4,1011.4,52,2025-08-30 12:58:37+00:00,2.7648,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,16,2.6961954171646134,0.4642326551889425,0.5580158337439012
MRL100NZL,2025,8,31,12,58,33,2025-08-31T12:58:33.000Z,-41.576,173.741,147.2,1756645113,9.78,15,31,8.9,1018.1,71,2025-08-31 12:58:33+00:00,1.5648,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,16,2.262458068170051,0.4782585677023291,0.5446621172853142
MRL100NZL,2025,9,1,12,58,28,2025-09-01T12:58:28.000Z,-41.576,173.741,147.2,1756731508,9.04,49,11,3.1,1003.4,48,2025-09-01 12:58:28+00:00,1.4464,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,16,2.084253930204601,0.6489398191260758,0.3821608159165666
MRL100NZL,2025,9,2,12,58,24,2025-09-02T12:58:24.000Z,-41.576,173.741,147.2,1756817904,23.36,302,4,7.8,1021.5,64,2025-09-02 12:58:24+00:00,3.7376,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,16,2.956878330774203,0.6734877752810461,0.3587893279068962
MRL100NZL,2025,9,3,12,58,20,2025-09-03T12:58:20.000Z,-41.576,173.741,147.2,1756904300,9.86,98,30,5.8,1020.5,45,2025-09-03 12:58:20+00:00,1.5776,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,16,2.0362002168697297,0.5875261133633494,0.4406312514510691
MRL100NZL,2025,9,4,12,58,16,2025-09-04T12:58:16.000Z,-41.576,173.741,147.2,1756990696,6.43,33,43,7.2,1007.1,52,2025-09-04 12:58:16+00:00,1.0288,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,16,2.174873997511306,0.5822696376719506,0.4456358089718294
MRL100NZL,2025,9,5,12,58,12,2025-09-05T12:58:12.000Z,-41.576,173.741,147.2,1757077092,21.04,25,74,8.9,1003.9,70,2025-09-05 12:58:12+00:00,3.3664,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,16,2.6752054220105923,0.6842057329647112,0.34858503155283027
MRL100NZL,2025,9,6,12,58,8,2025-09-06T12:58:08.000Z,-41.576,173.741,147.2,1757163488,22.7,181,33,8.3,1007.7,60,2025-09-06 12:58:08+00:00,3.632,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,16,2.4476221236073674,0.5058855731602396,0.5183591443320275
MRL100NZL,2025,9,7,12,58,4,2025-09-07T12:58:04.000Z,-41.576,173.741,147.2,1757249884,24.67,349,70,3.3,1008.4,66,2025-09-07 12:58:04+00:00,3.9472000000000005,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,16,2.9773392259791613,0.8591334495734793,0.1820407781139114
MRL100NZL,2025,9,8,12,57,59,2025-09-08T12:57:59.000Z,-41.576,173.741,147.2,1757336279,23.77,278,31,5.8,1019.2,70,2025-09-08 12:57:59+00:00,3.8032,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,16,2.809746354344938,0.7384468812335927,0.2969434065477179
MRL200NZL,2025,8,20,13,0,43,2025-08-20T13:00:43.000Z,-41.576,173.741,147.2,1755694843,19.62,131,34,10.6,1012.4,55,2025-08-20 13:00:43+00:00,3.1392,13,232,2,8,-0.2588190451025208,-0.9659258262890683,-0.7526668275320083,-0.6584015846980489,17,2.6053754524373773,0.5214296916761761,0.5035599823479227
MRL200NZL,2025,8,21,13,0,38,2025-08-21T13:00:38.000Z,-41.576,173.741,147.2,1755781238,15.41,89,29,8.4,1013.9,59,2025-08-21 13:00:38+00:00,2.4656000000000002,13,233,3,8,-0.2588190451025208,-0.9659258262890683,-0.7638886127905429,-0.64534811322955,17,2.374741892217602,0.49749461158877634,0.526347966558979
MRL200NZL,2025,8,22,13,0,34,2025-08-22T13:00:34.000Z,-41.576,173.741,147.2,1755867634,24.62,80,11,6.8,1006.7,53,2025-08-22 13:00:34+00:00,3.9392,13,234,4,8,-0.2588190451025208,-0.9659258262890683,-0.7748840413670406,-0.6321034111873488,17,2.7236651468005437,0.6474646493560329,0.38356528773389975
MRL200NZL,2025,8,23,13,0,31,2025-08-23T13:00:31.000Z,-41.576,173.741,147.2,1755954031,6.88,255,82,5.8,1019.1,60,2025-08-23 13:00:31+00:00,1.1008,13,235,5,8,-0.2588190451025208,-0.9659258262890683,-0.7856498550787144,-0.6186714032625032,17,2.1545841807157418,0.7267140948074584,0.3081138956730579
MRL200NZL,2025,8,24,13,0,27,2025-08-24T13:00:27.000Z,-41.576,173.741,147.2,1756040427,17.75,143,32,11.9,1008.2,58,2025-08-24 13:00:27+00:00,2.84,13,236,6,8,-0.2588190451025208,-0.9659258262890683,-0.7961828637826154,-0.6050560696488494,17,2.5955429744727594,0.45308799033966124,0.5686263871949687
MRL200NZL,2025,8,25,13,0,23,2025-08-25T13:00:23.000Z,-41.576,173.741,147.2,1756126823,12.73,36,60,10.3,1003.0,60,2025-08-25 13:00:23+00:00,2.0368,13,237,0,8,-0.2588190451025208,-0.9659258262890683,-0.8064799463209447,-0.5912614448635782,17,2.3653525937739954,0.5282973767261243,0.49702143315931513
MRL200NZL,2025,8,26,13,0,19,2025-08-26T13:00:19.000Z,-41.576,173.741,147.2,1756213219,11.37,199,2,12.1,1005.3,45,2025-08-26 13:00:19+00:00,1.8192,13,238,1,8,-0.2588190451025208,-0.9659258262890683,-0.8165380514459157,-0.5772916165517278,17,2.1514437729728977,0.43426509219918585,0.5865471923088517
MRL200NZL,2025,8,27,13,0,15,2025-08-27T13:00:15.000Z,-41.576,173.741,147.2,1756299615,13.3,345,13,8.5,1015.1,49,2025-08-27 13:00:15+00:00,2.128,13,239,2,8,-0.2588190451025208,-0.9659258262890683,-0.8263541987239095,-0.5631507242749187,17,2.449973938161773,0.4481362541170278,0.5733408099772049
MRL200NZL,2025,8,28,13,0,11,2025-08-28T13:00:11.000Z,-41.576,173.741,147.2,1756386011,21.34,171,31,5.7,1021.7,63,2025-08-28 13:00:11+00:00,3.4144,13,240,3,8,-0.2588190451025208,-0.9659258262890683,-0.8359254794186365,-0.5488429582847199,17,2.544053669675075,0.6295736418082056,0.4005988633906782
MRL200NZL,2025,8,29,13,0,7,2025-08-29T13:00:07.000Z,-41.576,173.741,147.2,1756472407,17.17,75,26,12.0,1011.0,49,2025-08-29 13:00:07+00:00,2.7472000000000003,13,241,4,8,-0.2588190451025208,-0.9659258262890683,-0.8452490573530634,-0.5343725582809785,17,2.4374596472036036,0.4226822723844998,0.5975749020174783
MRL200NZL,2025,8,30,13,0,2,2025-08-30T13:00:02.000Z,-41.576,173.741,147.2,1756558802,14.01,344,22,6.8,1009.3,56,2025-08-30 13:00:02+00:00,2.2416,13,242,5,8,-0.2588190451025208,-0.9659258262890683,-0.8543221697498269,-0.5197438121555157,17,2.5171239367887206,0.5481196900053315,0.47814911017632333
MRL200NZL,2025,8,31,12,59,58,2025-08-31T12:59:58.000Z,-41.576,173.741,147.2,1756645198,17.22,29,60,10.4,1019.5,70,2025-08-31 12:59:58+00:00,2.7552,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,17,2.3089111161296536,0.3644986134548428,0.6529700916800564
MRL200NZL,2025,9,1,12,59,53,2025-09-01T12:59:53.000Z,-41.576,173.741,147.2,1756731593,5.44,179,22,5.7,1009.5,46,2025-09-01 12:59:53+00:00,0.8704000000000001,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,17,1.9750879671295463,0.5659000981819717,0.4612208333827682
MRL200NZL,2025,9,2,12,59,50,2025-09-02T12:59:50.000Z,-41.576,173.741,147.2,1756817990,7.95,31,3,7.9,1021.4,62,2025-09-02 12:59:50+00:00,1.272,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,17,2.092453196361212,0.59826352841936,0.4304084302250504
